filename,trip_id,condition_label,acceleration,deceleration,high_load,idle,inactive_engine_off,steady_driving,unknown
2017-07-05_Seat_Leon_RT_S_Stau.csv,trip_0001,Stau,0.284592,0.306893,0.0448555,0.025849,0.0321845,0.305626,0
2017-07-05_Seat_Leon_S_KA_Normal.csv,trip_0002,Normal,0.144749,0.246765,0.199519,0.0773398,0.0252784,0.30635,0
2017-07-06_Seat_Leon_KA_KA_Normal.csv,trip_0003,Normal,0.191338,0.311571,0.0756303,0.10084,0.149968,0.170653,0
2017-07-06_Seat_Leon_KA_RT_Normal.csv,trip_0004,Normal,0.172934,0.253368,0.159059,0.0589182,0.0261412,0.32958,0
2017-07-07_Seat_Leon_RT_S_Normal.csv,trip_0005,Normal,0.21766,0.258413,0.066996,0.0376659,0.0166718,0.402593,0
2017-07-07_Seat_Leon_S_RT_Normal.csv,trip_0006,Normal,0.158282,0.253579,0.0826176,0.00449898,0.0282209,0.472393,0.000408998
2017-07-10_Seat_Leon_KA_KA_Stau.csv,trip_0007,Stau,0.249196,0.32074,0.0257235,0.0466238,0.198553,0.159164,0
2017-07-11_Seat_Leon_KA_KA_Stau.csv,trip_0008,Stau,0.193528,0.263325,0.0615482,0.152919,0.166878,0.161168,0.000634518
2017-07-11_Seat_Leon_KA_S_Normal.csv,trip_0009,Normal,0.166336,0.301731,0.171729,0.0723815,0.00482543,0.282997,0
2017-07-11_Seat_Leon_S_RT_Frei.csv,trip_0010,Frei,0.125771,0.251199,0.103838,0.119602,0.0023989,0.39719,0
2017-07-12_Seat_Leon_RT_S_Normal.csv,trip_0011,Normal,0.242031,0.283901,0.0640194,0.0399784,0.0318747,0.338196,0
2017-07-12_Seat_Leon_S_RT_Normal.csv,trip_0012,Normal,0.135334,0.207788,0.0612831,0.0600064,0.0351101,0.500479,0
2017-07-13_Seat_Leon_RT_KA_Stau_Messfehler.csv,trip_0013,Stau,0.147099,0.254675,0.150183,0.0757663,0.0659341,0.306343,0
2017-07-13_Seat_Leon_KA_KA_Normal.csv,trip_0014,Normal,0.255319,0.297872,0.0441292,0.113475,0.118991,0.169425,0.000788022
2017-07-14_Seat_Leon_KA_KA_Frei.csv,trip_0015,Frei,0.204319,0.237542,0.0581395,0.109635,0.00498339,0.385382,0
2017-07-14_Seat_Leon_KA_RT_Normal.csv,trip_0016,Normal,0.181512,0.27347,0.108779,0.0547901,0.0341237,0.347164,0.000160205
2017-07-24_Seat_Leon_RT_KA_Normal.csv,trip_0017,Normal,0.190568,0.309325,0.159914,0.0263666,0.00621651,0.30761,0
2017-07-26_Seat_Leon_RT_S_Stau.csv,trip_0018,Stau,0.245475,0.31267,0.0585172,0.0419043,0.0114059,0.329779,0.000247954
2017-07-26_Seat_Leon_S_KA_Normal.csv,trip_0019,Normal,0.138292,0.317548,0.185648,0.0665311,0.0061011,0.28588,0
2017-07-27_Seat_Leon_KA_KA_Normal.csv,trip_0020,Normal,0.263613,0.340536,0.0466724,0.0224719,0.140017,0.18669,0
2017-07-27_Seat_Leon_KA_KA_2_Normal.csv,trip_0021,Normal,0.234645,0.257419,0.031746,0.142167,0.136646,0.197378,0
2017-07-28_Seat_Leon_KA_KA_Normal.csv,trip_0022,Normal,0.192243,0.301855,0.0851602,0.0598651,0.132378,0.227656,0.00084317
2017-07-28_Seat_Leon_KA_RT_Stau.csv,trip_0023,Stau,0.182715,0.266677,0.106455,0.0682483,0.0682483,0.307657,0
2017-07-31_Seat_Leon_RT_KA_Normal.csv,trip_0024,Normal,0.162534,0.29024,0.170405,0.0665092,0.0308933,0.279418,0
2017-07-31_Seat_Leon_KA_KA_Frei.csv,trip_0025,Frei,0.243112,0.270665,0.0243112,0.221232,0.0137763,0.226904,0
2017-08-01_Seat_Leon_KA_KA_Frei.csv,trip_0026,Frei,0.206452,0.289516,0.0548387,0.05,0.151613,0.247581,0
2017-08-01_Seat_Leon_KA_RT_Normal.csv,trip_0027,Normal,0.0984276,0.238105,0.159281,0.0835205,0.0567695,0.363896,0
2017-08-02_Seat_Leon_RT_S_Normal.csv,trip_0028,Normal,0.193057,0.275579,0.0755177,0.0499391,0.0386724,0.367235,0
2017-08-03_Seat_Leon_S_RT_Normal.csv,trip_0029,Normal,0.0841121,0.153356,0.0875106,0.0611725,0.0208156,0.593033,0
2017-08-04_Seat_Leon_S_RT_Normal.csv,trip_0030,Normal,0.11314,0.198353,0.0959542,0.075904,0.0254207,0.491228,0
2017-08-05_Seat_Leon_S_CW_Normal.csv,trip_0031,Normal,0.208459,0.248431,0.0725076,0.0104578,0.0218452,0.438299,0
2017-08-07_Seat_Leon_RT_KA_Frei_Vollbremsung.csv,trip_0032,Frei,0.114967,0.253779,0.17756,0.0926123,0.0370449,0.324037,0
2017-08-07_Seat_Leon_KA_RT_Frei.csv,trip_0033,Frei,0.0942529,0.18825,0.206897,0.0229885,0.0365262,0.451086,0
2017-08-08_Seat_Leon_RT_S_Normal.csv,trip_0034,Normal,0.204258,0.257152,0.0718563,0.0232868,0.0302728,0.412841,0.000332668
2017-08-08_Seat_Leon_S_RT_Normal.csv,trip_0035,Normal,0.10108,0.170194,0.0730022,0.0475162,0.0185745,0.589633,0
2017-08-09_Seat_Leon_RT_S_Normal.csv,trip_0036,Normal,0.18676,0.23717,0.0722745,0.0580018,0.0370483,0.408746,0
2017-08-09_Seat_Leon_S_RT_Normal.csv,trip_0037,Normal,0.0986893,0.171935,0.0824981,0.0824981,0.0146492,0.54973,0
2017-08-10_Seat_Leon_RT_S_Normal.csv,trip_0038,Normal,0.304852,0.29399,0.0119479,0.0228096,0.0101376,0.356264,0
2017-08-10_Seat_Leon_S_RT_Frei.csv,trip_0039,Frei,0.107467,0.176953,0.0897713,0.0168321,0.00820026,0.600345,0.000431593
2018-02-14_Seat_Leon_RT_S_Normal.csv,trip_0040,Normal,0.139111,0.249715,0.107184,0.059293,0.0106423,0.434055,0
2018-02-14_Seat_Leon_S_RT_Normal.csv,trip_0041,Normal,0.163919,0.222575,0.0643627,0.108751,0.0199746,0.420419,0
2018-02-16_Seat_Leon_S_RT_Normal.csv,trip_0042,Normal,0.145263,0.216421,0.0938947,0.0631579,0,0.481263,0
2018-02-17_Seat_Leon_RT_BB_Frei.csv,trip_0043,Frei,0.197432,0.261637,0.0702247,0.0910915,0.00561798,0.373997,0
2018-02-17_Seat_Leon_BB_RT_Normal_Glatteis.csv,trip_0044,Normal,0.219042,0.31057,0.0379711,0.107112,0.00821763,0.317087,0
2018-02-18_Seat_Leon_RT_KA_Stau.csv,trip_0045,Stau,0.175561,0.275103,0.190155,0.0254846,0.00174254,0.331954,0
2018-02-20_Seat_Leon_KA_KA_Frei.csv,trip_0046,Frei,0.237977,0.324212,0.0522388,0.1534,0,0.231343,0.000829187
2018-02-21_Seat_Leon_KA_KA_Normal.csv,trip_0047,Normal,0.18411,0.26356,0.0641711,0.220015,0.00687548,0.261268,0
2018-02-21_Seat_Leon_KA_BB_Normal.csv,trip_0048,Normal,0.163852,0.294195,0.177836,0.0646438,0.0163588,0.283113,0
2018-02-21_Seat_Leon_BB_RT_Normal.csv,trip_0049,Normal,0.0970732,0.197561,0.0946341,0.0990244,0.0239024,0.487805,0
2018-02-22_Seat_Leon_RT_S_Normal.csv,trip_0050,Normal,0.19247,0.283025,0.0720545,0.0574489,0.0133074,0.381694,0
2018-02-23_Seat_Leon_RT_S_Normal.csv,trip_0051,Normal,0.153875,0.26679,0.109594,0.0549815,0.0273063,0.387454,0
2018-02-23_Seat_Leon_S_S_Stau.csv,trip_0052,Stau,0.212533,0.265796,0.0276762,0.0381201,0.0234987,0.432376,0
2018-02-23_Seat_Leon_S_RT_Normal.csv,trip_0053,Normal,0.272254,0.30578,0.0630058,0.0127168,0,0.346243,0
2018-02-23_Seat_Leon_RT_RT_Frei_Beschleunigung.csv,trip_0054,Frei,0.133256,0.325608,0.114716,0.0254925,0.00347625,0.397451,0
2018-02-26_Seat_Leon_RT_RT_Frei.csv,trip_0055,Frei,0.202648,0.292261,0.095723,0.154786,0.00203666,0.252546,0
2018-02-26_Seat_Leon_RT_KA_Normal.csv,trip_0056,Normal,0.153942,0.269502,0.143361,0.0545643,0.066805,0.311618,0.000207469
2018-02-26_Seat_Leon_KA_KA_Frei.csv,trip_0057,Frei,0.206066,0.304193,0.0463872,0.155219,0.00535236,0.282783,0
2018-02-27_Seat_Leon_KA_KA_Normal.csv,trip_0058,Normal,0.198524,0.275654,0.0469484,0.297787,0.00201207,0.179074,0
2018-02-27_Seat_Leon_KA_RT_Normal.csv,trip_0059,Normal,0.12957,0.266453,0.204982,0.0731261,0.0141682,0.3117,0
2018-02-28_Seat_Leon_RT_S_Normal.csv,trip_0060,Normal,0.212228,0.273956,0.0620223,0.058495,0.0135215,0.379777,0
2018-02-28_Seat_Leon_S_RT_Normal.csv,trip_0061,Normal,0.173854,0.229637,0.0752909,0.0780287,0.0246407,0.418549,0
2018-03-01_Seat_Leon_RT_S_Normal.csv,trip_0062,Normal,0.163235,0.277206,0.1,0.0569853,0.0117647,0.390809,0
2018-03-01_Seat_Leon_S_RT_Normal.csv,trip_0063,Normal,0.15933,0.198181,0.0407109,0.206654,0.0657161,0.329407,0
2018-03-02_Seat_Leon_RT_S_Normal.csv,trip_0064,Normal,0.151701,0.236054,0.0785714,0.0823129,0.0204082,0.430952,0
2018-03-06_Seat_Leon_KA_RT_Normal.csv,trip_0065,Normal,0.0957103,0.237546,0.198109,0.0804889,0.0239852,0.364161,0
2018-03-07_Seat_Leon_RT_S_Normal.csv,trip_0066,Normal,0.175427,0.231538,0.075782,0.0541761,0.0161238,0.446953,0
2018-03-07_Seat_Leon_S_RT_Normal.csv,trip_0067,Normal,0.133717,0.224378,0.103699,0.114615,0.0430564,0.380534,0
2018-03-08_Seat_Leon_RT_S_Normal.csv,trip_0068,Normal,0.203485,0.272906,0.0674536,0.101743,0.0103991,0.343732,0.000281057
2018-03-19_Seat_Leon_RT_KA_Normal.csv,trip_0069,Normal,0.149466,0.263861,0.144957,0.0609552,0.0450902,0.335504,0.000167001
2018-03-19_Seat_Leon_KA_KA_Frei.csv,trip_0070,Frei,0.212635,0.281202,0.0454545,0.211864,0,0.248844,0
2018-03-20_Seat_Leon_KA_KA_Normal.csv,trip_0071,Normal,0.192993,0.24831,0.0399508,0.253841,0.0786724,0.186232,0
2018-03-21_Seat_Leon_KA_RT_Normal.csv,trip_0072,Normal,0.095774,0.234445,0.186239,0.126779,0.0282438,0.32852,0
2018-03-22_Seat_Leon_RT_S_Normal.csv,trip_0073,Normal,0.204355,0.270607,0.0541213,0.0202177,0.0342146,0.416174,0.000311042
2018-03-22_Seat_Leon_S_RT_Normal.csv,trip_0074,Normal,0.190195,0.315021,0.0771905,0.0326843,0,0.38491,0
2018-03-23_Seat_Leon_RT_S_Normal.csv,trip_0075,Normal,0.202151,0.286022,0.0798771,0.0761905,0.0184332,0.337327,0
2018-03-23_Seat_Leon_S_RT_Stau.csv,trip_0076,Stau,0.21931,0.293661,0.0572346,0.0738165,0.00427922,0.351698,0
2018-03-26_Seat_Leon_RT_S_Normal.csv,trip_0077,Normal,0.172088,0.247639,0.0797482,0.0335782,0.0160895,0.450857,0
2018-03-26_Seat_Leon_S_RT_Stau.csv,trip_0078,Stau,0.178649,0.265251,0.077342,0.045207,0.0827887,0.350763,0
2018-03-29_Seat_Leon_KA_RT_Stau.csv,trip_0079,Stau,0.160131,0.279032,0.111714,0.0805699,0.11764,0.250914,0
2018-04-23_Seat_Leon_RT_KA_Normal.csv,trip_0080,Normal,0.152997,0.269508,0.113291,0.072666,0.0498237,0.341714,0
2018-04-23_Seat_Leon_KA_KA_Frei.csv,trip_0081,Frei,0.234929,0.29078,0.0469858,0.108156,0.0505319,0.268617,0
