item_code,column_letter,working_column,question_header_verbatim,correct_option_verbatim,stimulus_source
"Q1","G","q1_correct","If you wanted to view sample results without selecting any files, which visible option would you choose?","Explore with demo data","entry flow, build 74e58d0"
"Q2","H","q2_correct","According to the message, what should someone do if they want failure prediction from a trip history?","Upload at least five chronological CSV files","entry flow, build 74e58d0"
"Q3","I","q3_correct","What is the main message about this vehicle's overall condition?","Attention is needed because at least one component requires urgent action","dashboard state"
"Q4","J","q4_correct","Which option correctly identifies the component at the higher risk level?","Cooling System, at High risk level","dashboard state"
"Q5","L","q5_correct","What does the Failure Prediction panel say about the Cooling System?","It has already reached the High-risk threshold, and a professional inspection should be arranged soon","dashboard state"
"Q6","M","q6_correct","According to the Key Signals table, which readings are marked ABNORMAL?","Coolant Temperature and Coolant Temperature Rise Rate","dashboard state"
"Q7","N","q7_correct","According to this page, when should someone stop driving and seek help?","If a red temperature warning light appears, steam comes from under the hood, power is suddenly lost, or the engine feels unusually hot","dashboard state"
"Q8","Q","q8_correct","What does the Failure Prediction panel say about the Air Intake System?","There is about a 4.7% chance of crossing into High risk within the next 10 trips","dashboard state"
"Q9","R","q9_correct","According to the Key Signals table, which reading is marked ABNORMAL?","Speed-Density MAF Residual","dashboard state"
"Q10","U","q10_correct","Without changing any export options, what would “Download PDF ZIP” provide?","A ZIP containing a diagnostic report for each of the two components","dashboard state"
"RC1","W","rc1_correct","If you wanted to see the individual sensor readings behind this assessment and the range each one should sit in, which section of the report would you look at?","Key Signals","Cooling System report"
"RC2","X","rc2_correct","What model confidence does the report's Summary give for this assessment?","65%","Cooling System report"
"RC3","AA","rc3_correct","According to this report, what should the driver do now?","Watch for unusual idle behaviour, hesitation when accelerating, or a noticeable drop in power","Air Intake System report"
"RC4","AB","rc4_correct","What does the report suggest telling the mechanic?","To check the air filter for contamination, inspect the airflow sensor's wiring and connectors, and verify its calibration across RPM ranges","Air Intake System report"
