column_letter,item_code,form_section,header_text_verbatim,question_type,allowed_values,scored,working_column,notes
"A","","","Timestamp","Timestamp","Europe/London date-time","no","","Only ordering key. Assign response_id in timestamp order across included rows. Also the join key to submission_log."
"B","C1","Before you take part","Please select the statement that applies to you.","Multiple choice","I am 18 or over, I hold or have previously held a driving licence, I have read the information above, and I freely consent to take part. | I am under 18, I have never held a driving licence, or I do not consent to take part.","no","(feeds include)","Second option means the row is excluded as did_not_consent, per section 1. Licence status is a constant across valid rows, never a variable."
"C","B1","A little about your experience","Which age band are you in?","Multiple choice","18–24 | 25–34 | 35–44 | 45+ | Prefer not to say","no","age_band","Describes the sample only. No subgroup comparison, correlation, or test, per section 9."
"D","B2","A little about your experience","How would you describe your knowledge of how cars work mechanically?","Multiple choice","None | A little | Moderate | Good | I work or have worked on vehicles | Prefer not to say","no","mechanical_knowledge","Describes the sample only, per section 9."
"E","B3","A little about your experience","How confident are you generally with software and web applications?","Linear scale 1–5","1 | 2 | 3 | 4 | 5","no","software_confidence","Exports as an integer already; no text parsing needed. Describes the sample only."
"F","B4","A little about your experience","Have you used a vehicle diagnostic app or OBD-II reader before?","Multiple choice","Yes | No | Not sure | Prefer not to say","no","obd_experience","Describes the sample only, per section 9."
"G","Q1","Starting with sample results","If you wanted to view sample results without selecting any files, which visible option would you choose?","Multiple choice","Run Analysis | How to Run Locally | Explore with demo data | The light/dark theme control","yes","q1_correct","Entry-flow item from build 74e58d0. Report separately from Q3–Q10 and never pool the two, per section 5. Never describe as setup success."
"H","Q2","Understanding the upload guidance","According to the message, what should someone do if they want failure prediction from a trip history?","Multiple choice","Upload exactly three files again | Upload at least five chronological CSV files | Convert the three files to PDF | Open the demo data instead","yes","q2_correct","Entry-flow item from build 74e58d0. Same handling as Q1."
"I","Q3","Understanding the vehicle overview","What is the main message about this vehicle's overall condition?","Multiple choice","No component needs attention | Attention is needed because at least one component requires urgent action | Every component has already failed | The dashboard has no component data","yes","q3_correct","Dashboard-state item."
"J","Q4","Understanding the vehicle overview","Which option correctly identifies the component at the higher risk level?","Multiple choice","Cooling System, at High risk level | Air Intake System, at High risk level | Both components are at Medium risk level | Neither card shows a risk level","yes","q4_correct","Dashboard-state item."
"K","CL1","Understanding the vehicle overview","How clear is this screen about the vehicle's overall condition and which component has the highest priority?","Multiple choice, 5-point ordinal","1 — Very unclear | 2 — Unclear | 3 — Neither clear nor unclear | 4 — Clear | 5 — Very clear","no","cl1_overview","Ordinal. Parse the leading digit; do not string-match the label. Rates screenshot s4 only. Median and IQR, never a mean and never a pooled clarity average."
