trip_id,window_id,timestamp,risk_score
trip_0001,trip_0001_seg_001__w000,2026-01-01T10:00:00Z,0.18
trip_0001,trip_0001_seg_001__w001,2026-01-01T10:10:00Z,0.20
trip_0002,trip_0002_seg_001__w000,2026-01-02T10:00:00Z,0.26
trip_0002,trip_0002_seg_001__w001,2026-01-02T10:10:00Z,0.28
trip_0003,trip_0003_seg_001__w000,2026-01-03T10:00:00Z,0.32
trip_0003,trip_0003_seg_001__w001,2026-01-03T10:10:00Z,0.36
trip_0004,trip_0004_seg_001__w000,2026-01-04T10:00:00Z,0.41
trip_0004,trip_0004_seg_001__w001,2026-01-04T10:10:00Z,0.43
trip_0005,trip_0005_seg_001__w000,2026-01-05T10:00:00Z,0.49
trip_0005,trip_0005_seg_001__w001,2026-01-05T10:10:00Z,0.52
trip_0006,trip_0006_seg_001__w000,2026-01-06T10:00:00Z,0.57
trip_0006,trip_0006_seg_001__w001,2026-01-06T10:10:00Z,0.60
